Gamma_e AJ Chug2007
2.0368844568002173 1.3731185226257569e+20 4.3907605368658413e+21
2.0368844568002173 6.304720666959721e+19 1.1823094320061263e+21
2.0368844568002173 3.73109938522112e+19 4.9852304104957064e+20
2.036884456800218 1.6695171265644318e+20 6.136978550541864e+21
2.0368844568002187 5.354205842192642e+19 9.017827048673904e+20
2.0368844568002187 8.473480684516698e+19 1.9379276064097454e+21
2.036884456800219 1.978399911814772e+20 8.221563485388375e+21
2.036884456800219 1.2319743913521021e+20 3.649457036429658e+21
2.036884456800219 1.519279890261739e+20 5.220192436850244e+21
2.03688445680022 1.822873925194781e+20 7.138736242418711e+21
2.03688445680022 2.4726291642083533e+19 2.5634505325593516e+20
2.03688445680022 7.345701616491302e+19 1.5253664371086016e+21
2.0368844568002205 1.09675109688743e+20 2.995423720571965e+21
2.0368844568002205 4.496209810290418e+19 6.763703890880578e+20
2.036884456800223 3.0575527867089805e+19 3.6084543083904906e+20
2.114915035615478 1.8831176271997046e+20 2.457717187734628e+21
2.114915035615478 5.4292924912465904e+20 1.403218397450132e+22
2.1149150356154784 3.370047608566616e+20 6.349846398572078e+21
2.1149150356154798 4.680644552231928e+20 1.0948651529158554e+22
2.1149150356154798 8.009381444172287e+20 2.7045939509725002e+22
2.1149150356154798 2.8108945834786282e+20 4.713038382450528e+21
2.1149150356154807 3.9935714610633566e+20 8.407734733443092e+21
2.114915035615481 1.19401440930668e+20 1.1860455909269108e+21
2.114915035615481 2.315755347659261e+20 3.435484992751828e+21
2.114915035615481 9.958058775877562e+20 3.9200429877709255e+22
2.1149150356154816 7.098111150222563e+20 2.2038351546315226e+22
2.1149150356154824 1.203292161225591e+21 5.4231949561357345e+22
2.1149150356154824 8.964718940190299e+20 3.276207092587046e+22
2.114915035615483 6.236458470589894e+20 1.771299386071138e+22
2.1149150356154838 1.5103879966436655e+20 1.724469401668458e+21
2.114915035615484 1.0982990502287555e+21 4.636139360576974e+22
2.1959348714845315 4.939174973645909e+21 1.751142046845564e+23
2.1959348714845315 9.897763590023637e+20 1.24867215154059e+22
2.1959348714845315 3.2047706448647653e+21 8.479404026534298e+22
2.1959348714845315 1.886886426875168e+21 3.5395875442267917e+22
2.1959348714845333 8.546528124526189e+21 4.454854342273513e+23
2.1959348714845333 1.5428789423639812e+21 2.5506194639863234e+22
2.1959348714845333 2.7175508123050773e+21 6.449016548300212e+22
2.1959348714845333 6.294872786335283e+21 2.641520680170148e+23
2.1959348714845333 4.317845772644066e+21 1.3962061171662323e+23
2.1959348714845346 2.2782034821689754e+21 4.820924415561915e+22
2.1959348714845346 5.978741780185427e+20 5.627730240065382e+21
2.1959348714845346 5.599484415716794e+21 2.1652886415762223e+23
2.1959348714845346 3.738827721800126e+21 1.0966649868490462e+23
2.195934871484535 7.773165006849052e+21 3.786267753221412e+23
2.195934871484535 1.2446187228027885e+21 1.80262976909591e+22
2.1959348714845364 7.020990271531034e+21 3.1816356938776554e+23
2.195934871484538 7.753642974578069e+20 8.472365524117777e+21
2.2800584792279652 1.1064271532224602e+22 2.045846792148324e+23
2.2800584792279652 5.414131183188563e+21 6.5290394982239175e+22
2.2800584792279657 1.992029214092389e+22 5.350687435913995e+23
2.280058479227966 3.2224378662653797e+22 1.1916644993034588e+24
2.280058479227966 5.935094015358745e+22 3.3526831227486923e+24
2.280058479227966 4.221301420820264e+22 1.8781514662814571e+24
2.2800584792279674 5.339633395087021e+22 2.799206581558922e+24
2.2800584792279674 8.851446667618981e+21 1.4277517798772521e+23
2.2800584792279674 1.6586002825963633e+22 3.957600053352246e+23
2.280058479227968 2.774769332403578e+22 9.27748143413508e+23
2.280058479227969 2.3642428535473365e+22 7.106064324052553e+23
2.280058479227969 1.3637136280642086e+22 2.8731724084313214e+23
2.2800584792279692 3.7054212909001553e+22 1.5070985067234062e+24
2.2800584792279692 4.76715197261704e+22 2.3080928351481685e+24
2.2800584792279692 6.976910324128114e+21 9.758959197846027e+22
2.280058479227972 4.1330049440919045e+21 4.273062606235897e+22
2.2800584792517666 3.1011798252841064e+21 2.734340374387205e+22
2.3674047605905764 3.079489970943813e+22 3.508185787551265e+23
2.367404760590577 6.7923302978145355e+22 1.2246863596228436e+24
2.367404760590577 1.3040834605711412e+23 3.523257599204531e+24
2.367404760590578 1.0641285559930881e+23 2.528119412656913e+24
2.3674047605905786 5.304799095046518e+22 8.2559491501106e+23
2.3674047605905786 2.2256188373818862e+23 8.520959871716137e+24
2.3674047605905804 1.5773982298534497e+23 4.816263439853225e+24
2.3674047605905804 3.005606369883019e+23 1.4091115245675155e+25
2.3674047605905804 4.393006888319472e+23 2.677708824531739e+25
2.3674047605905804 8.564029931731591e+22 1.77800332609945e+24
2.3674047605905804 4.076383365219753e+22 5.443433093594845e+23
2.367404760590581 1.8846065978147577e+23 6.463104241017348e+24
2.367404760590582 3.9047949476971164e+23 2.1922188545160307e+25
2.367404760590582 2.5997221464369206e+23 1.1046017256398254e+25
2.3674047605905835 3.44141182544865e+23 1.7703404722102352e+25
2.367404760615293 2.2851755881876385e+22 2.2088545119145475e+23
2.4580971722991376 8.991284621209612e+23 2.4186850226465965e+25
2.4580971722991376 1.628016861254692e+24 6.399422381363674e+25
2.4580971722991376 4.3631694544881454e+23 7.582871905162893e+24
2.4580971722991394 2.273932569160907e+24 1.1154645008164588e+26
2.4580971722991394 7.175567617250049e+23 1.679327496447205e+25
2.4580971722991394 3.4697415608600443e+24 2.2704504256647994e+26
2.4580971722991394 1.3532769630783016e+24 4.717679259434203e+25
2.4580971722991394 3.31883936290743e+23 4.924490008471953e+24
2.4580971722991407 5.640311648877017e+23 1.1411069076814455e+25
2.4580971722991407 1.1105836333885196e+24 3.411881778554419e+25
2.458097172299141 2.4801834691963628e+23 3.1234862833272066e+24
2.458097172299141 1.9350267766770658e+24 8.52304250769074e+25
2.4580971722991416 3.043045943594066e+24 1.8190965732748774e+26
2.458097172299143 2.643775147542613e+24 1.43578349928764e+26
2.458097172299143 3.921433161851073e+24 2.7938697296252507e+26
2.458097172324794 1.819368125945779e+23 1.9338879367973628e+24
2.4580971725246434 1.3089481214737942e+23 1.1682501733835054e+24
2.552263900558225 2.9275227511428003e+25 2.0442881415719606e+27
2.552263900558225 6.527741565731217e+24 1.7291955988671625e+26
2.552263900558225 2.930562487097202e+24 4.848979375692958e+25
2.5522639005582253 1.2616876125428021e+25 5.044860257510325e+26
2.5522639005582266 1.027531298764954e+25 3.605442633805753e+26
2.5522639005582266 5.083556337126495e+24 1.1585404576345232e+26
2.5522639005582266 2.1655240705309345e+24 3.0250767400612796e+25
2.552263900558227 2.5295891928743737e+25 1.599491097825521e+27
2.552263900558227 1.8292101733944684e+25 9.314219392640246e+26
2.5522639005582284 3.8936532304260866e+24 7.584883334822187e+25
2.552263900558229 2.163058544927528e+25 1.2311415212861321e+27
2.552263900558229 8.251198973698667e+24 2.5239302131362634e+26
2.552263900558229 1.5287304902456906e+25 6.920216345151863e+26
2.552263900558229 3.3550342738449783e+25 2.5725103260278095e+27
2.5522639005848675 1.5696581245427563e+24 1.8406062416203484e+25
2.5522639007923624 1.1150364189258474e+24 1.0917311846091652e+25
2.5522639023801474 7.755860086597219e+23 6.310096316046471e+24
2.650038042230801 2.0561125207216082e+25 3.1970604172614366e+26
2.650038042230801 4.988408419998253e+25 1.2858388920720606e+27
2.650038042230803 1.0361010934751237e+26 4.171287210703785e+27
2.650038042230803 8.249744383882365e+25 2.882144279117635e+27
2.650038042230803 3.7816220451563246e+25 8.289157886980896e+26
2.650038042230805 6.467753279964363e+25 1.9474868486019878e+27
2.650038042230805 2.8151822959590955e+25 5.213486332927352e+26
2.650038042230805 2.6411565831639352e+26 1.9547379656975974e+28
2.6500380422308054 1.565348660802981e+26 8.200191374848292e+27
2.650038042230807 2.2448177949623934e+26 1.4901198382636003e+28
2.650038042230807 1.2823506062115584e+26 5.908967882303099e+27
2.6500380422308085 3.073978606606247e+26 2.521075478479326e+28
2.650038042230809 1.886075165370482e+26 1.1158263493658993e+28
2.6500380422584624 1.4719609996294449e+25 1.91039414381204e+26
2.6500380424739123 1.031934600407648e+25 1.1118051719595052e+26
2.650038044122512 7.078075353748124e+24 6.299362658725594e+25
2.7515577929596073 4.010135042595932e+26 9.930492603883415e+27
2.7515577929596073 9.015792168265524e+26 3.6138843246036416e+28
2.751557792959609 2.951485115387494e+26 6.140976078107114e+27
2.751557792959609 7.002193894764074e+26 2.407120637781421e+28
2.7515577929596096 2.550059758657325e+27 1.9847752996070774e+29
2.7515577929596096 1.4255198165300841e+27 7.606965393624034e+28
2.751557792959611 2.1281564173345577e+27 1.4704648900399303e+29
2.7515577929596113 3.53469187923073e+27 3.423848487338695e+29
2.7515577929596113 1.1423243824368453e+27 5.301715280836145e+28
2.7515577929596113 2.1296886425190172e+26 3.699258911121398e+27
2.7515577929596113 5.346711630762784e+26 1.5653610935502662e+28
2.751557792959613 1.7535800309359636e+27 1.0684556390078461e+29
2.751557792959613 3.019221199099083e+27 2.6298504694952126e+29
2.751557792988326 1.5051074765931727e+26 2.169392561350708e+27
2.75155779321203 1.0408235060834576e+26 1.2378943760983383e+27
2.7515577949237913 7.036078477829831e+25 6.870257196682931e+26
2.7515578065782513 4.645376799214376e+25 3.7074869212522244e+26
2.856966642495222 8.311215719388335e+27 3.276747280085562e+29
2.8569666424952223 3.3883900780503917e+27 7.952007320906235e+28
2.8569666424952227 2.6368274744769175e+28 2.139386758992847e+30
2.8569666424952245 2.4143688201407076e+27 4.702360389595675e+28
2.856966642495225 1.3817437610387388e+28 7.429228561122952e+29
2.856966642495225 6.280517225798039e+27 2.097560799961094e+29
2.856966642495225 2.156525324906364e+28 1.5363099490658525e+30
2.856966642495225 3.79179329701658e+28 3.90922721199462e+30
2.8569666424952262 3.1817391967637365e+28 2.9198044094133667e+30
2.8569666424952267 4.658509172659535e+27 1.3086981772849733e+29
2.8569666424952267 1.0806186595260798e+28 4.9933351028493326e+29
2.8569666424952294 1.7391087732197188e+28 1.0801964159598451e+30
2.8569666425250455 1.6836190170409872e+27 2.7044727144927995e+28
2.856966642757313 1.1478382055936647e+27 1.5119742281998952e+28
2.85696664453465 7.643364361852181e+26 8.213273504205973e+27
2.856966656635585 4.9663016171605617e+26 4.333774320778729e+27
2.856966730384279 3.1456800280262945e+26 2.220857916043126e+27
2.9664135775069416 8.113278574642443e+28 3.105028475997522e+30
2.966413577506942 3.0060514887163398e+28 6.590229722112253e+29
2.966413577506944 5.9489968589633495e+28 1.9040797350578648e+30
2.9664135775069456 4.274246427742894e+28 1.136067175948513e+30
2.966413577506946 2.921689598341378e+29 2.4468867222160507e+31
2.9664135775069465 1.425498595127759e+29 7.630678433069765e+30
2.966413577506948 4.3759117257186075e+29 4.761957162526114e+31
2.966413577506948 2.336675982487554e+29 1.6982458264903476e+31
2.9664135775069482 1.0853240351036796e+29 4.930586415519493e+30
2.9664135775069496 3.600261860588068e+29 3.449297897185193e+31
2.96641357750695 1.8401042390791684e+29 1.152016882792781e+31
2.9664135775379057 2.0673033563543197e+28 3.714414846700528e+29
2.966413577779076 1.3887796408843482e+28 2.0329768099585547e+29
2.966413579624495 9.104124203291441e+27 1.080026678981296e+29
2.966413592189002 5.818093066142147e+27 5.567486230746885e+28
2.966413668762926 3.6210453393831734e+27 2.7843848322084924e+28
3.080053292163091 8.381232269996094e+29 3.069995673814714e+31
3.0800532921630936 3.4703850307482087e+30 2.9674487228189215e+32
3.080053292163094 5.9455247804922205e+29 1.797371490991599e+31
3.0800532921630945 1.5649148525922578e+30 8.232196954625872e+31
3.0800532921630945 6.658332787691707e+30 8.643858887232955e+32
3.080053292163096 2.7078087767487303e+30 1.984410461731888e+32
3.080053292163096 1.1567916911400132e+30 5.096927464258889e+31
3.080053292163096 5.437002242305423e+30 6.1868965803209676e+32
3.080053292163096 4.1251312825710356e+29 1.0220577141574123e+31
3.080053292163098 2.0771361865515225e+30 1.2946495031820473e+32
3.0800532921630985 4.376816000139396e+30 4.333591295425381e+32
3.080053292195239 2.796298698525185e+29 5.640995291158249e+30
3.08005329244565 1.8499546526418402e+29 3.0201510813870124e+30
3.0800532943617704 1.1931857816008655e+29 1.567814606031827e+30
3.080053307407602 7.49497565671023e+28 7.88879764792452e+29
3.0800533869149804 4.580416775828519e+28 3.8467698054490024e+29
3.080053823108278 2.7207271967488738e+28 1.8177690535374412e+29
3.198046406778388 9.153666764905215e+30 3.1612614517904388e+32
3.1980464067783885 4.419752226143917e+31 3.812385507675032e+33
3.1980464067783894 9.116272744873376e+31 1.2395842345202698e+34
3.1980464067783902 7.277490982175922e+31 8.569066007694916e+33
3.1980464067783907 6.26223423082961e+30 1.760800807533053e+32
3.198046406778391 1.82724341464157e+31 9.314257601793959e+32
3.1980464067783925 1.3075455680395535e+31 5.506698700778252e+32
3.198046406778393 5.718913350376777e+31 5.786217217885332e+33
3.1980464067783934 3.3558672590562805e+31 2.4484066029335866e+33
3.1980464067783956 2.5008628111879954e+31 1.5311232221346434e+33
3.198046406811772 4.1819111434066205e+30 9.509008823162132e+31
3.198046407071768 2.722999716810311e+30 4.975950524882423e+31
3.1980464090612934 1.7269038248114938e+30 2.521886253951774e+31
3.1980464226069016 1.0655290679721954e+30 1.2374702325776412e+31
3.1980465051601046 6.389695775893444e+29 5.87786109942636e+30
3.19804695806344 3.720230179232651e+29 2.7024991092474987e+30
3.198049206636481 2.100921925516011e+29 1.2029342947977977e+30
3.3205596948374456 1.0556822453829591e+32 3.383296599797669e+33
3.3205596948374505 1.565831260722885e+32 6.206113231999285e+33
3.3205596948374505 6.035120539745902e+32 5.182631226425219e+34
3.3205596948374514 2.267614735569588e+32 1.1033314553421718e+34
3.3205596948374514 1.348407976520042e+33 1.899727768756595e+35
3.3205596948374527 1.0498270087934975e+33 1.2642916668854829e+35
3.3205596948374536 4.446825181716391e+32 3.185404068309279e+34
3.3205596948374554 8.033191741078224e+32 8.202716478900705e+34
3.320559694837456 3.210009138532572e+32 1.9026406528282437e+34
3.3205596948721054 6.941144903708151e+31 1.7862838837131233e+33
3.32055969514207 4.445662389483614e+31 9.12813107644128e+32
3.3205596972078038 2.7704597733584405e+31 4.512520594870288e+32
3.320559711272328 1.6779868085276736e+31 2.157285822030278e+32
3.3205597969880514 9.866673597342912e+30 9.971465080312998e+31
3.3205602672415586 5.626513126828363e+30 4.456131091993026e+31
3.3205626019547116 3.108527161289074e+30 1.9256367315171342e+31
3.447766318715287 8.833412950063874e+33 7.444428387061193e+35
3.4477663187152876 2.1555932687343025e+34 3.109022038773327e+36
3.4477663187152876 2.9879525307026296e+33 1.3656267762432896e+35
3.447766318715289 1.9841504965817562e+33 7.280612437001949e+34
3.4477663187152894 6.297014858920296e+33 4.362898321158285e+35
3.4477663187152903 1.6325222614566497e+34 1.9851235773275044e+36
3.4477663187152916 1.2130329182933957e+34 1.2331494419184626e+36
3.4477663187152925 2.795498645354532e+34 4.742568129578505e+36
3.4477663187152925 4.389220352167012e+33 2.479766836478725e+35
3.44776631875127 1.2837138569266786e+33 3.7548303213561596e+34
3.4477663190315764 8.082273045394421e+32 1.8720619600242648e+34
3.447766321176453 4.946003187062939e+32 9.01850218844615e+33
3.4477663357797645 2.9384884591259353e+32 4.196352531809909e+33
3.447766424779154 1.6929687234622498e+32 1.8855608388412417e+33
3.447766913047511 9.448290740364211e+31 8.181323785528737e+32
3.4477693372006932 5.102481319806679e+31 3.428405266399696e+32
3.447780282609974 2.663789893661408e+31 1.3881524660569608e+32
3.5798460744279637 3.725189799373428e+35 5.427911679753894e+37
3.5798460744279654 4.174879096536329e+34 1.7622484799131546e+36
3.5798460744279663 2.736500842863431e+35 3.312955745046907e+37
3.5798460744279663 1.3851537631143016e+35 1.1280182210147899e+37
3.579846074427968 1.968562026363367e+35 1.963067989849537e+37
3.579846074427969 4.971695405344725e+35 8.643321562903065e+37
3.579846074427969 9.52180618219981e+34 6.27922855359297e+36
3.5798460744279708 6.386763985809071e+34 3.3828650066768776e+36
3.579846074465332 2.6562371497537653e+34 8.86979442685291e+35
3.579846074756368 1.6428922231292662e+34 4.310568631235367e+35
3.5798460769834137 9.865865206378051e+33 2.0216153141805523e+35
3.579846092146168 5.745388776708131e+33 9.14614564959064e+34
3.579846184555008 3.2407847182353565e+33 3.9907723995619346e+34
3.579846691528336 1.7686179496009374e+33 1.6793335136873318e+34
3.5798492085478997 9.328223388879007e+32 6.816330909189925e+33
3.5798605732625575 4.75002535637369e+32 2.669898110464273e+33
3.579907453288811 2.332910555019919e+32 1.0101751637746706e+33
3.7169856457593586 6.959134316315194e+36 1.0096279050071583e+39
3.7169856457593586 2.3251008222139467e+36 1.7995620880790318e+38
3.716985645759361 4.943160000820528e+36 5.867811799487841e+38
3.7169856457593613 1.535798416819245e+36 9.476292961069703e+37
3.7169856457593626 3.431477175311322e+36 3.3034465647212642e+38
3.7169856457593635 9.586568604815473e+36 1.6846728267475315e+39
3.7169856457593644 9.87641499709733e+35 4.819302968703123e+37
3.716985645798151 6.1755422255965955e+35 2.3651109407403864e+37
3.716985646100344 3.7497347696703776e+35 1.119284062961898e+37
3.7169856484126953 2.2081075715321872e+35 5.105170338318707e+36
3.716985664156318 1.2594728110028145e+35 2.2433001452966906e+36
3.716985760105237 6.949854159465815e+34 9.494480033879291e+35
3.7169862865000916 3.705692364405341e+34 3.8702765229916e+35
3.716988899943629 1.9071315230483943e+34 1.5197562848447693e+35
3.7170007000267615 9.463340609128358e+33 5.751347279310162e+34
3.7170493759700864 4.522920001638467e+33 2.099766887656552e+34
3.859378868123209 4.1732293992318095e+37 3.015995063022573e+39
3.8593788681232093 1.404946821931647e+38 1.9977047407896582e+40
3.859378868123211 9.617021733324639e+37 1.1010152860584226e+40
3.859378868123212 2.63857563135632e+37 1.4960338443104396e+39
3.859378868123212 2.7950071884238372e+38 5.963987361236168e+40
3.8593788681232133 6.419519665093053e+37 5.864673073603239e+39
3.859378868123215 2.0041203367064547e+38 3.5070526393996585e+40
3.8593788681634953 1.620358614602581e+37 7.151724176966404e+38
3.859378868477257 9.651947933037374e+36 3.292513343520152e+38
3.8593788708782015 5.569352970427893e+36 1.4589564353575042e+38
3.859378887224933 3.1089575302099017e+36 6.219771221978911e+37
3.8593789868495403 1.6768525523148323e+36 2.5504623034788107e+37
3.8593795334099523 8.727998198506437e+35 1.005899536062935e+37
3.8593822469713417 4.378921300063843e+35 3.8164300187177484e+36
3.85939449910138 2.1152932826287436e+35 1.393592379438855e+36
3.8594450397612006 9.828052340846737e+34 4.9028344151719985e+35
3.8596363126383335 4.387520580399611e+34 1.665944017337988e+35
4.007227002533409 3.0634241713838593e+39 4.1970021716788484e+41
4.007227002533411 2.0133683128583378e+39 2.184078239706737e+41
4.007227002533411 6.5667191300788e+39 1.3954971249290464e+42
4.007227002533411 7.99753851345647e+38 5.297116861340193e+40
4.007227002533414 4.541025457169637e+39 7.785002701331537e+41
4.007227002533417 1.2873808016006777e+39 1.0959163823092646e+41
4.007227002575239 4.820209112732053e+38 2.4641993544197846e+40
4.007227002901028 2.8146970476575842e+38 1.1024621826943977e+40
4.007227005393942 1.5902147288800624e+38 4.740719992066495e+39
4.007227022366906 8.680633798071702e+37 1.9585286424092547e+39
4.007227125808001 4.5724398544094675e+37 7.77161394964755e+38
4.007227693306482 2.3211092913065124e+37 2.9618657833907757e+38
4.007230510821134 1.134145463093418e+37 1.0843511625280679e+38
4.007243232315439 5.32805152102651e+36 3.8154011333338737e+37
4.007295709126781 2.4039244986256177e+36 1.291662578512742e+37
4.007494309436395 1.0405720907443154e+36 4.217977693873597e+36
4.008186480015626 4.316945545562577e+35 1.337347228756597e+36
4.1607390200697605 7.207792176376655e+40 9.342294580688565e+42
4.160739020069762 1.6772715991697277e+41 3.490600963293593e+43
4.160739020069762 4.530299406191589e+40 4.569589763487725e+42
4.160739020069765 2.763359872327788e+40 2.150111395305485e+42
4.160739020069766 1.1145216104599295e+41 1.8392162949518828e+43
4.160739020113187 1.633449565347572e+40 9.723267195914577e+41
4.160739020451457 9.343401611481091e+39 4.222761175067012e+41
4.160739023039876 5.164341675809943e+39 1.7601322914251957e+41
4.160739040663046 2.7543991626528827e+39 7.038232144654233e+40
4.1607391480668525 1.4156272295520627e+39 2.6992145226400583e+40
4.160739737305505 7.001819490237356e+38 9.927555472984339e+39
4.160742662755732 3.328651005993258e+38 3.5023356415473414e+39
4.160755871595102 1.5191612675996642e+38 1.185784481204159e+39
4.160810358729578 6.648554122097333e+37 3.857230493281403e+38
4.161016567176738 2.787203229270569e+37 1.2086915544765846e+38
4.161735253973308 1.1180650000882885e+37 3.6734244427840497e+37
4.320131897241257 1.827677501606669e+42 2.1979277743398234e+44
4.320131897241258 7.1154966566534e+42 1.81043886869613e+45
4.320131897241261 1.0938795155685912e+42 1.0057092221987645e+44
4.320131897241261 4.65449415973708e+42 9.315116713841922e+44
4.320131897241264 2.960176982672104e+42 4.614228307154144e+44
4.320131897286354 6.3368811745318496e+41 4.4164082027056317e+43
4.320131897637575 3.5478678592051944e+41 1.8597601447979303e+43
4.320131900325157 1.9169089115876355e+41 7.505108968955056e+42
4.320131918623456 9.980360455882628e+40 2.901127808988054e+42
4.320132030141765 5.000205465453613e+40 1.0739098302416687e+42
4.320132641953445 2.407327410967569e+40 3.806569609304831e+41
4.320135679474123 1.1123043245109107e+40 1.2922487213056842e+41
4.320149394328145 4.926261670736863e+39 4.2037214088444023e+40
4.3202059687988195 2.0888570082479236e+39 1.3119083302311585e+40
4.320420076842059 8.470544077023113e+38 3.9386296712906803e+39
4.321166295660161 3.281318262095857e+38 1.145555100951272e+39
4.323568916974013 1.21291129695584e+38 3.2883187376882496e+38
4.485630922664415 4.98644496529081e+43 5.4503992760001067e+45
4.4856309226644155 2.2430041933891734e+44 5.482884154740294e+46
4.485630922664417 1.4019429030035644e+44 2.646017217463085e+46
4.485630922664421 8.497184597078826e+43 1.2261895208471948e+46
4.4856309227112385 2.828796687604908e+43 2.321576665975491e+45
4.485630923075924 1.5489318270387698e+43 9.468084771142495e+44
4.485630925866453 8.173629154228195e+42 3.694677965275116e+44
4.485630944865739 4.150443790949887e+42 1.3788468726169947e+44
4.485631060656189 2.0250439525721582e+42 4.91990678099252e+43
4.485631695905625 9.480290708461861e+41 1.6783066047831976e+43
4.485634849790053 4.2527606343612234e+41 5.474478612959155e+42
4.485649090043526 1.8256904695859407e+41 1.7084714409314802e+42
4.485707831813717 7.491420258429317e+40 5.107285394682775e+41
4.485930142077022 2.9348027695365008e+40 1.4666418589669061e+41
4.486704947635075 1.0964229608019074e+40 4.075513765081226e+40
4.489199610464178 3.9017043178418754e+39 1.1172034108033743e+40
4.496634339793188 1.3208314288423358e+39 3.173438324204349e+39
4.6574700154900315 7.698161503974513e+45 1.771797938218521e+48
4.657470015490034 4.5770849577638154e+45 7.979445342182437e+47
4.657470015490039 2.6316355607088565e+45 3.4417055699603917e+47
4.657470015538643 1.4608150673513056e+45 1.4202997306250713e+47
4.657470015917298 7.816226690504092e+44 5.602975311901941e+46
4.65747001881474 4.0247468044964566e+44 2.1114945191111754e+46
4.657470038541857 1.9913147070057145e+44 7.597580592477721e+45
4.657470158768094 9.452371529786038e+43 2.609432672044394e+45
4.657470818353177 4.298387007494799e+43 8.554069250293374e+44
4.657474093059092 1.8699390026803579e+43 2.6769540427568886e+44
4.657488878839454 7.771972824296869e+42 8.001929153754659e+43
4.657549870935769 3.0822799732588225e+42 2.2875808147593855e+43
4.657780697636256 1.1650086101883872e+42 6.272861621873702e+42
4.6585851850576985 4.191718399292332e+41 1.6624762456005854e+42
4.661175415401117 1.433957694105085e+41 4.344443297635712e+41
4.668894960214352 4.657820809922521e+40 1.1781022401748024e+41
4.8358920560285155 2.872538257193986e+47 6.092792255671434e+49
4.835892056028519 1.6169096019156225e+47 2.547110408592225e+49
4.835892056028523 4.9286036183165245e+47 1.3936022761076981e+50
4.835892056078995 8.775159223679544e+46 1.0171378595441028e+49
4.835892056472147 4.584024174637016e+46 3.876375941191598e+48
4.835892059480585 2.3011369702017467e+46 1.4088828816144075e+48
4.835892079963433 1.108247290060436e+46 4.8809011142108866e+47
4.835892204795386 5.112632139515363e+45 1.6112662154547848e+47
4.835892889648375 2.2558324816017672e+45 5.068103099712305e+46
4.835896289804323 9.505930887490505e+44 1.519225708789361e+46
4.835911642010029 3.820425957258429e+44 4.3426019153795024e+45
4.835974970639759 1.4624930000044293e+44 1.1851956017819408e+45
4.836214640031821 5.326005207224311e+43 3.097912324244672e+44
4.837049946392914 1.842922886874657e+43 7.816368897825872e+43
4.8397394053264975 6.051569252519637e+42 1.943657703728815e+43
4.847754676560511 1.883152412615753e+42 5.022859250760393e+42
4.869848275112158 5.544227229790342e+41 1.5303111920343655e+42
5.021149229041075 1.1632551391461539e+49 2.2227320370537466e+51
5.021149229041083 2.1126251220324143e+49 5.492175242794278e+51
5.021149229093487 6.16696256664361e+48 8.578254594773586e+50
5.02114922950171 3.1423698880569046e+48 3.1541253215632176e+50
5.021149232625392 1.5363386828177216e+48 1.1040898722116974e+50
5.021149253892912 7.194967589967487e+47 3.6773914902409405e+49
5.021149383507036 3.222347826271737e+47 1.1650535529176191e+49
5.021150094595905 1.3779518368090116e+47 3.510664464210051e+48
5.021153625007711 5.617740358946358e+46 1.006376342031357e+48
5.0211695653378525 2.1804062928847017e+46 2.7461207795584897e+47
5.021235320010748 8.04593667059393e+45 7.14246744564768e+46
5.021484170847217 2.8191687231370883e+45 1.776323938872791e+46
5.022351476784232 9.367516489210065e+44 4.258814062002144e+45
5.025143965635194 2.9479880816944764e+44 1.0058102862026339e+45
5.033466292211342 8.774166620559172e+43 2.472471305579459e+44
5.056406269789211 2.465596224730141e+43 7.211664207995647e+43
5.114456010847177 6.526936679765725e+42 3.297553994587083e+43
5.213503380181979 9.858092360457496e+50 2.301597493421878e+53
5.213503380236387 5.100694998834927e+50 8.573419724362123e+52
5.2135033806602475 2.5327857395131046e+50 3.03719489343572e+52
5.213503383903601 1.2048309543767425e+50 1.0224693699666844e+52
5.213503405985844 5.480920178581112e+49 3.269207636738657e+51
5.21350354056533 2.38036474067126e+49 9.924399586533896e+50
5.213504278895162 9.853424754561761e+48 2.860226677048895e+50
5.213507944552758 3.881579890765159e+48 7.827514301382985e+49
5.213524495537657 1.4530049951520663e+48 2.0353711249716372e+49
5.213592769192516 5.1612771990306336e+47 5.035720484861801e+48
5.213851153203401 1.7374041005428325e+47 1.1893363478185806e+48
5.214751684581392 5.535192214608829e+46 2.704299321241412e+47
5.217651150301181 1.6667575584033346e+46 6.053961518022502e+46
5.226292295138061 4.736744649527158e+45 1.4128939462737056e+46
5.250111075498512 1.2681977773088129e+45 3.938828519073066e+45
5.310384631893513 3.1915056272695773e+44 1.751707143450107e+45
5.413226386095621 9.902344746805032e+52 2.846537547298026e+55
5.413226386152125 4.995890949532014e+52 1.0220354710209014e+55
5.413226386592214 2.4151186062416e+52 3.4834129775638066e+54
5.413226389959814 1.1166354055553202e+52 1.1261249650174212e+54
5.413226412888014 4.92883647919717e+51 3.451095424598114e+53
5.413226552623065 2.073351674457584e+51 1.0022250588321935e+53
5.413227319237421 8.297776957974432e+50 2.75787407186996e+52
5.413231125321937 3.154349601262114e+50 7.192499107090432e+51
5.41324831035503 1.1372434294990947e+50 1.7789327594265676e+51
5.413319199490993 3.882978655885709e+49 4.178659449618122e+50
5.413587481880688 1.253851438102083e+49 9.35388188493945e+49
5.4145225115260756 3.823944153488546e+48 2.013009893223625e+49
5.417533052269112 1.0999198460713554e+48 4.262851911479057e+48
5.426505228908493 2.9794262520953812e+47 9.426786887426033e+47
5.451236477922725 7.586329092330006e+46 2.507404487004644e+47
5.513819041329432 1.811447395278713e+46 1.083420786113011e+47
